tweet,subtask_a,subtask_b,subtask_c
पूर्व लडाखमधील मुखपरी येथे प्रत्यक्ष ताबारेषेजवळ सोमवारी जमलेले चिनी सैन्य भाले लोखंडी शिगा आ…,not offensive,NULL,NULL
कोणत्याही  रिलेशनशिप मध्ये सुंदर दिसणं खूप महत्वाचं असतं?,not offensive,NULL,NULL
भारत  ऑगस्ट  ला स्वतंत्र झाला आणि त्यानंतर तब्बल  वर्षांनी म्हणजे  जानेवारी  साली भारताला राज्यघ…,not offensive,NULL,NULL
स्वत ला हवा तसा बाइट किंवा प्रतिक्रिया घेण्यासाठी ॲन्करबाई किती हट्टाला पेटलीय जोरजबरदस्तीने तोंडात वाक्य घुसवतेय,not offensive,NULL,NULL
व्या नंबरची अर्थव्यवस्था आहे भारताची जगात  पर्यंत चंप्या आता पण  वर आहे अण…,not offensive,NULL,NULL
राज्यात हळद संसोधन व प्रकिया निश्चित करण्यासाठी लोकसभा सदस्य हेमंत पाटील यांच्या अध्यक्षतेखाली ‘अभ्यास समिती गठीत…,not offensive,NULL,NULL
२०१४ साली महासत्ता होण्याची स्वप्न बघणारा आमचा युवक २०२० साली बेरोजगारी भत्ता मागू लागला एवढा अनर्थ  वरच्या एका…,not offensive,NULL,NULL
अरे गैबान्या हुकलेल्या अनिस धर्म मानत नाही ना मग हिंदु धर्माची संस्था…,not offensive,NULL,NULL
मॅट्रीकमध्ये चांगले गुण मिळाल्याने पुण्याच्या फग्र्युसन कॉलेजमध्ये प्रवेश त्यांना स्कॉलरशिपसह मिळाला पुढे पुण्या…,not offensive,NULL,NULL
राजसाहेब ठाकरे हे नेहमीच आपल्या माणसाला सजग करत असतात आज काही महाभाग जागे झाले व म्हणत आहेत सरकारी नोकऱ्या उर…,not offensive,NULL,NULL
हिंदी च्या मोहापायी मुख्यमंत्रीपद गेलंय तरी ती हिंदी सोडवत नाहीआणि सुधारला नाही तर विरोधी पक्षनेते पद जायला वे…,not offensive,NULL,NULL
मायची कटकट लई घाण शिवी आलीय तोंडात ही  बघून पण सोशल मीडिया चा रिस्पेक्ट म्हणून देत नाहीय …,not offensive,NULL,NULL
मग चला सुरू करूया मी पाहिलं वाक्य टाकतो काळोख थोडा सा पाऊस मंद वारा आत्ताच पुन्हा दिसला ना…,not offensive,NULL,NULL
स्ञी वर्गाचा मान राखला पाहिजे ती आपल्या माता आणि बहिणी समान आहे हि छञपती शिवरायांची संपुर्ण हिंदवी स्वराज्यातील…,not offensive,NULL,NULL
तुम्हाला माहिती आहे का ? शंतनू ला बरे नसतानाही तो आज दिवसभर ट्विटर वर नोकरी च्या पोस्ट टाकतो आहे ? आपल्या भल्यासाठी कोणी मेहन…,not offensive,NULL,NULL
